selected_skills,personality_types,expected_salary,career_match,alt_career,missing_skills_best,missing_skills_alt
"Math, Control Systems, Machine Learning, TensorFlow, Deep Learning, Python",ISFP,2500000,AI Engineer,Data Scientist,Model Deployment,"SQL, Data Visualization, Statistics"
"Model Deployment, C++, Mechanical Design, Python, Sensors","ESTJ, INTJ, ESFJ",1800000,Robotics Engineer,AI Engineer,Control Systems,"Math, TensorFlow, Deep Learning"
"System Design, Node.js, HTML, CSS, Docker, JavaScript, Creativity","ESFP, ISTJ",1600000,Full Stack Developer,Cloud Architect,React,"Kubernetes, DevOps, AWS"
"C++, TensorFlow, Mechanical Design, Python, Sensors","ESTJ, ENTP",1800000,Robotics Engineer,AI Engineer,Control Systems,"Math, Deep Learning, Model Deployment"
"Analytics, Valuation, Communication, Excel, Accounting",ESFJ,1200000,Financial Analyst,Product Manager,Financial Modeling,"Agile, User Research, Roadmapping"
"Markdown, Technical Research, Curriculum Development, APIs, Documentation, Instructional Design","ENTP, ISTJ, INTJ",1000000,Technical Writer,Learning Experience Designer,Writing,"eLearning, Storyboarding, Creativity"
"Markdown, Technical Research, APIs, eLearning, Writing, Instructional Design","ISTP, ISFJ",1000000,Technical Writer,Learning Experience Designer,Documentation,"Curriculum Development, Storyboarding, Creativity"
"Penetration Testing, Kubernetes, Compliance, Network Security, SIEM",ENFJ,1800000,Cybersecurity Analyst,Cloud Architect,Ethical Hacking,"System Design, Docker, DevOps, AWS"
"Health Policy, Team Management, Compliance","ISFP, INTP, ENFP",1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Leadership","Policy, Communication, Environmental Science, Carbon Analysis"
"Analytics, SEO, Roadmapping, Google Ads, Content Marketing",ISTP,1200000,Digital Marketing Strategist,Product Manager,Email Marketing,"Agile, Communication, User Research"
"Math, Model Deployment, Deep Learning, Mechanical Design, Python, SQL","ENTP, INFJ",2500000,AI Engineer,Data Scientist,TensorFlow,"Machine Learning, Data Visualization, Statistics"
"R, Genomics, Data Analysis, Python","INTJ, ISTP, ENTP",1500000,Bioinformatics Specialist,AI Engineer,Biology,"Math, TensorFlow, Deep Learning, Model Deployment"
"Analytics, Agile, Valuation, Accounting, Financial Modeling","ESFJ, INTJ",1200000,Financial Analyst,Product Manager,Excel,"User Research, Communication, Roadmapping"
"Team Management, Compliance, Carbon Analysis, Communication, Health Policy, Environmental Science","ESFJ, ESFP",1500000,Sustainability Consultant,Healthcare Operations Manager,Policy,"Administration, Leadership"
"Ethical Hacking, System Design, Compliance, Docker, Network Security","ENTJ, INFP",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, SIEM","Kubernetes, DevOps, AWS"
"System Design, Kubernetes, Node.js, Compliance, HTML, Docker, DevOps","ISTP, INFJ",3000000,Cloud Architect,Full Stack Developer,AWS,"JavaScript, React, CSS"
"Administration, Compliance, Carbon Analysis, Health Policy","ISFP, ENFJ, ISTP",1400000,Healthcare Operations Manager,Sustainability Consultant,"Team Management, Leadership","Communication, Environmental Science, Policy"
"Markdown, Technical Research, Curriculum Development, Creativity, Storyboarding, Instructional Design","ISFJ, ESFJ, INFP",1100000,Learning Experience Designer,Technical Writer,eLearning,"Writing, APIs, Documentation"
"System Design, Kubernetes, Compliance, CSS, Docker, AWS","ENFP, ENTJ, ISTJ",3000000,Cloud Architect,Cybersecurity Analyst,DevOps,"Ethical Hacking, SIEM, Penetration Testing, Network Security"
"Markdown, Curriculum Development, APIs, eLearning, Prototyping, Storyboarding","ESTJ, ISTP",900000,Learning Experience Designer,Technical Writer,"Instructional Design, Creativity","Technical Research, Writing, Documentation"
"Analytics, SEO, Roadmapping, Google Ads, Content Marketing","ISTJ, ESTJ",1200000,Digital Marketing Strategist,Product Manager,Email Marketing,"Agile, Communication, User Research"
"Markdown, User Research, APIs, Creativity, eLearning, Prototyping, Storyboarding, Instructional Design","ESFP, ISTP, ENTJ",1100000,Learning Experience Designer,UI/UX Designer,Curriculum Development,"Figma, Design Thinking"
"Design Thinking, Prototyping, Creativity","ENTJ, INFJ",1080000,UI/UX Designer,Learning Experience Designer,"Figma, User Research","eLearning, Curriculum Development, Storyboarding, Instructional Design"
"Biology, Machine Learning, Data Visualization, Deep Learning, SQL","ISFJ, ENFJ",1600000,Data Scientist,AI Engineer,"Statistics, Python","Math, TensorFlow, Model Deployment, Python"
"Analytics, Valuation, Communication, Accounting, Financial Modeling","ENTP, ISFP, INTJ",1200000,Financial Analyst,Product Manager,Excel,"Agile, User Research, Roadmapping"
"SIEM, System Design, Compliance, Network Security","INFJ, INTJ",1400000,Cybersecurity Analyst,Cloud Architect,"Ethical Hacking, Penetration Testing","Kubernetes, DevOps, Docker, AWS"
"Analytics, Excel, Communication, Valuation","ENTJ, ISFP",960000,Financial Analyst,Product Manager,"Accounting, Financial Modeling","Agile, User Research, Roadmapping"
"Technical Research, APIs, Creativity, eLearning, Writing","INTP, INFJ, ISFJ",800000,Technical Writer,Learning Experience Designer,"Markdown, Documentation","Curriculum Development, Storyboarding, Instructional Design"
"Administration, Team Management, Compliance, Policy","ENTJ, ISTJ, INTJ",1400000,Healthcare Operations Manager,Cybersecurity Analyst,"Health Policy, Leadership","Ethical Hacking, SIEM, Penetration Testing, Network Security"
"Email Marketing, Analytics, Roadmapping, User Research, Communication","INFP, ENTP, ESFP",3500000,Product Manager,Digital Marketing Strategist,Agile,"Google Ads, SEO, Content Marketing"
"Machine Learning, Data Visualization, Deep Learning, Data Analysis, Python, SQL",ENFP,2000000,Data Scientist,AI Engineer,Statistics,"Math, TensorFlow, Model Deployment"
"Administration, Compliance, Policy, Leadership","ENTP, ISTJ",1400000,Healthcare Operations Manager,Sustainability Consultant,"Health Policy, Team Management","Communication, Environmental Science, Carbon Analysis"
"Biology, Genomics, Data Visualization, Data Analysis, Python","ISTJ, INFP, ENFP",1500000,Bioinformatics Specialist,Data Scientist,R,"Machine Learning, SQL, Statistics"
"Math, Statistics, Genomics, Data Visualization, R, SQL","INTJ, INTP, ENFJ",1600000,Data Scientist,Bioinformatics Specialist,"Machine Learning, Python","Data Analysis, Python, Biology"
"Penetration Testing, Ethical Hacking, Compliance, Docker, Network Security","ISFP, ESTJ, ISFJ",1800000,Cybersecurity Analyst,Healthcare Operations Manager,SIEM,"Administration, Leadership, Team Management, Health Policy"
"Agile, Analytics, SEO, Content Marketing","INTJ, ESTJ, ESFJ",960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Google Ads","User Research, Communication, Roadmapping"
"Control Systems, Deep Learning, Sensors, Python","INFJ, ISFP",1400000,Robotics Engineer,AI Engineer,"C++, Mechanical Design","Math, TensorFlow, Model Deployment"
"Control Systems, Model Deployment, Mechanical Design, Python, Sensors",ESFP,1800000,Robotics Engineer,AI Engineer,C++,"Math, TensorFlow, Deep Learning"
"Valuation, Analytics, Accounting","INTJ, ENTP",960000,Financial Analyst,Product Manager,"Excel, Financial Modeling","Agile, Communication, User Research, Roadmapping"
"Compliance, Communication, Environmental Science, Policy","ESFJ, ISFP, INTP",1500000,Sustainability Consultant,Healthcare Operations Manager,Carbon Analysis,"Administration, Leadership, Team Management, Health Policy"
"Docker, DevOps, React, Network Security, SIEM, AWS","ESTJ, ENFP, INTJ",2400000,Cloud Architect,Cybersecurity Analyst,"System Design, Kubernetes","Ethical Hacking, Compliance, Penetration Testing"
"Control Systems, Model Deployment, Mechanical Design, Python, Sensors",ENTP,1800000,Robotics Engineer,AI Engineer,C++,"Math, TensorFlow, Deep Learning"
"Statistics, Biology, Machine Learning, Data Visualization, TensorFlow, Python","ENFP, ESFJ, ISFP",2000000,Data Scientist,AI Engineer,SQL,"Math, Deep Learning, Model Deployment"
"Math, Control Systems, Statistics, Model Deployment, Deep Learning, Sensors","ESTJ, INTP, ISTP",1980000,AI Engineer,Robotics Engineer,"TensorFlow, Python","C++, Mechanical Design, Python"
"Markdown, Design Thinking, Technical Research, User Research, Creativity, eLearning, Instructional Design","ESFJ, ESTJ",1080000,UI/UX Designer,Learning Experience Designer,"Figma, Prototyping","Curriculum Development, Storyboarding"
"Email Marketing, Analytics, User Research, Google Ads, Content Marketing",INTP,1200000,Digital Marketing Strategist,Product Manager,SEO,"Agile, Communication, Roadmapping"
"Math, Statistics, Biology, Machine Learning, Data Visualization, Python",ENTP,2000000,Data Scientist,AI Engineer,SQL,"TensorFlow, Deep Learning, Model Deployment"
"Figma, Design Thinking, User Research, Creativity, Instructional Design",ESFP,1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"eLearning, Curriculum Development, Storyboarding"
"Ethical Hacking, System Design, Kubernetes, Node.js, Compliance, Docker, AWS","INFJ, INFP",3000000,Cloud Architect,Cybersecurity Analyst,DevOps,"Penetration Testing, SIEM, Network Security"
"Team Management, Compliance, Carbon Analysis, Policy, Leadership","ISTJ, INFP",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Environmental Science","Administration, Health Policy"
"Ethical Hacking, System Design, DevOps, JavaScript, AWS","ENTP, ENFP",2400000,Cloud Architect,Full Stack Developer,"Kubernetes, Docker","React, Node.js, HTML, CSS"
"Figma, System Design, HTML, JavaScript, React, AWS",ISTP,1240000,Full Stack Developer,Cloud Architect,"Node.js, CSS","Kubernetes, DevOps, Docker"
"Compliance, Carbon Analysis, Administration, Health Policy, Leadership","INTP, ENTP",1800000,Healthcare Operations Manager,Sustainability Consultant,Team Management,"Communication, Environmental Science, Policy"
"Health Policy, Compliance, Leadership","ENTJ, ENFP",1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Team Management","Policy, Communication, Environmental Science, Carbon Analysis"
"Roadmapping, Valuation, Analytics, Financial Modeling",ENFP,960000,Financial Analyst,Product Manager,"Excel, Accounting","Agile, Communication, User Research"
"Genomics, Data Analysis, Biology, Python","ESTJ, ENFP, INTJ",1500000,Bioinformatics Specialist,Data Scientist,R,"Machine Learning, Data Visualization, Statistics, SQL"
"Figma, Design Thinking, Curriculum Development, Creativity, Instructional Design",INFP,1080000,UI/UX Designer,Learning Experience Designer,"User Research, Prototyping","eLearning, Storyboarding"
"Control Systems, C++, TensorFlow, Mechanical Design, Python, Sensors","ISFP, ESFJ, INTP",1800000,Robotics Engineer,AI Engineer,,"Math, Deep Learning, Model Deployment"
"Analytics, Google Ads, Communication, Roadmapping",ISFJ,2820000,Product Manager,Digital Marketing Strategist,"Agile, User Research","Email Marketing, SEO, Content Marketing"
"Figma, Design Thinking, User Research, Creativity, Prototyping","ISTP, INFJ",1400000,UI/UX Designer,Product Manager,,"Agile, Analytics, Communication, Roadmapping"
"Math, Control Systems, Model Deployment, C++, Machine Learning, TensorFlow, Deep Learning","ISTJ, INFP, ESFJ",2500000,AI Engineer,Robotics Engineer,Python,"Sensors, Mechanical Design, Python"
"System Design, Kubernetes, Compliance, JavaScript, React, AWS","INFJ, INTP, ISFJ",2400000,Cloud Architect,Full Stack Developer,"Docker, DevOps","Node.js, HTML, CSS"
"Compliance, Carbon Analysis, Administration, Health Policy, Environmental Science","ENFJ, ENTJ",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Policy","Team Management, Leadership"
"Statistics, Machine Learning, TensorFlow, Python, R",ISFP,1600000,Data Scientist,AI Engineer,"SQL, Data Visualization","Math, Deep Learning, Model Deployment"
"Figma, User Research, Creativity, eLearning, Prototyping, Storyboarding","INTJ, ISFJ",1400000,UI/UX Designer,Learning Experience Designer,Design Thinking,"Curriculum Development, Instructional Design"
"Analytics, Excel, Communication, Accounting",INTP,960000,Financial Analyst,Product Manager,"Valuation, Financial Modeling","Agile, User Research, Roadmapping"
"Email Marketing, Agile, User Research, Communication, Content Marketing","INTJ, ESFJ, INFP",2820000,Product Manager,Digital Marketing Strategist,"Analytics, Roadmapping","Analytics, SEO, Google Ads"
"Team Management, Compliance, Carbon Analysis, Administration, Policy, Health Policy","ISFP, ISTP",1800000,Healthcare Operations Manager,Sustainability Consultant,Leadership,"Communication, Environmental Science"
"Email Marketing, Analytics, SEO, Content Marketing",ESFJ,1200000,Digital Marketing Strategist,Product Manager,Google Ads,"Agile, Communication, User Research, Roadmapping"
"Administration, Team Management, Communication, Leadership","ESFJ, INFP, ESFP",1400000,Healthcare Operations Manager,Product Manager,"Health Policy, Compliance","Agile, Analytics, User Research, Roadmapping"
"Markdown, Design Thinking, APIs, eLearning, Storyboarding, Instructional Design","ESFP, ISFP, ENTJ",900000,Learning Experience Designer,Technical Writer,"Curriculum Development, Creativity","Technical Research, Writing, Documentation"
"Penetration Testing, System Design, Compliance, Network Security, SIEM, AWS",ISTP,1800000,Cybersecurity Analyst,Cloud Architect,Ethical Hacking,"Kubernetes, DevOps, Docker"
"Figma, User Research, Creativity, Prototyping, Instructional Design",ENFJ,1400000,UI/UX Designer,Learning Experience Designer,Design Thinking,"eLearning, Curriculum Development, Storyboarding"
"Control Systems, Deep Learning, C++, Mechanical Design",ISTJ,1400000,Robotics Engineer,AI Engineer,"Sensors, Python","Math, TensorFlow, Model Deployment, Python"
"Figma, Design Thinking, User Research, Creativity, eLearning, Prototyping","INFP, ISTJ",1400000,UI/UX Designer,Learning Experience Designer,,"Curriculum Development, Storyboarding, Instructional Design"
"Analytics, Roadmapping, Valuation, Excel, Accounting","INFP, INFJ",1200000,Financial Analyst,Product Manager,Financial Modeling,"Agile, Communication, User Research"
"Team Management, Administration, Health Policy, Environmental Science, Leadership","INTP, ISFJ, INFJ",1800000,Healthcare Operations Manager,Sustainability Consultant,Compliance,"Policy, Communication, Compliance, Carbon Analysis"
"Figma, Node.js, HTML, Docker, DevOps, JavaScript, User Research, React","INTP, ENTP, INTJ",1600000,Full Stack Developer,Cloud Architect,CSS,"System Design, Kubernetes, AWS"
"Analytics, SEO, Google Ads, Communication, Content Marketing","ESFJ, ISFJ",1200000,Digital Marketing Strategist,Product Manager,Email Marketing,"Agile, User Research, Roadmapping"
"User Research, Curriculum Development, APIs, Creativity, eLearning, Writing, Instructional Design",ESFP,1100000,Learning Experience Designer,UI/UX Designer,Storyboarding,"Figma, Design Thinking, Prototyping"
"Email Marketing, Analytics, SEO, Agile, User Research, Communication","ISFJ, ENFP",3500000,Product Manager,Digital Marketing Strategist,Roadmapping,"Google Ads, Content Marketing"
